image,imin,imax,iavg,ient,istd,ip05,ip95,iba1,iba2,ip30,ip70,iske,ikur,iran,cene,ccor,ccon,chom,cent,rsre,rlre,rgln,rrpe,rrln,rlgr,rhgr,sgra,slap,swas,swav,swar,stev
47ca_73_R_MLO.png,437,59759,34907.9617997192,6.24489545466072,4869.49064457322,27635,43792,1.22151586175303,0.627820579717687,32936,36146,-0.252767874840778,6.80843934582501,59322,0.00467990769513418,0.941091798036429,12.3378559069759,0.460935438158793,8.64310600190884,0.933456883220996,1.3111224025622,4037.74906439055,0.911986935552797,188208.269205499,8.76652657734068e-05,22697.5543197409,7073.68546960762,2477.02602714637,789.935654912073,344137.8896288,5.38956103518917,9386.98080390375
47co_47_L_CC.png,770,63461,34904.3764522366,6.08494978517618,4557.74375026763,27496,42883,1.07697328816958,0.951539498673258,33465,36274,-0.54074436061595,8.08660464358418,62691,0.00689524439300766,0.949607477635297,8.25540191190807,0.518839823425241,8.12300179541371,0.913500824204783,1.42719235693248,4444.31519182504,0.8856348406805,173935.089523324,0.000142126309079181,19928.186991544,5973.16650371135,2033.8641518938,642.31349486364,251210.48776793,3.76811610168477,8935.29810312187
47co_47_L_MLO.png,760,62475,38478.8071778128,6.26580894337722,4825.4111512118,30949,46501,1.06539153430451,1.03967271971402,36503,40533,-0.728459332597888,8.80078995497333,61715,0.00501378622703129,0.943431032909374,10.5783133822028,0.508120173278832,8.39477635670501,0.917018971148529,1.40605406061496,3967.22559325488,0.890241191710789,196665.033349731,0.000116746678967713,25023.2002974915,6297.73842941303,2111.14251773683,668.098614213509,324380.184308845,4.18009016241198,10135.626397264
47co_47_R_CC.png,758,63103,42567.097210138,6.3629412407877,5511.41122570237,33817,52263,1.10809086539384,0.85523840204009,40597,44252,-0.440434072999791,8.11320964591024,62345,0.00457646878534344,0.947964304628727,12.6264357825132,0.468705140962039,8.70933396689383,0.930976717548174,1.32545948674341,4066.28324425632,0.908652451816781,201339.957104821,0.000136307254831367,30118.9832615197,7460.45320640999,2507.1724652256,788.999930014815,392211.854969118,4.7680426770174,10828.6280775782
47co_47_R_MLO.png,570,57404,38459.080239112,6.39780030926928,4869.57353496934,30406,46300,0.973654741797609,1.21013857084199,36780,40491,-0.66742301826644,7.606123804154,56834,0.0040686730715967,0.948390699423273,11.7363076202363,0.475240489995461,8.71827629446211,0.928971235907131,1.33723297054694,3928.90618991057,0.905930625134219,213652.051945326,7.68937230146398e-05,29745.2201745677,6607.05728070417,2174.12037274996,689.880860258536,314933.032144353,4.19328205608201,9400.2451883828
67ca_101_L_CC.png,702,41606,30070.5153778661,6.4873140190154,3712.76306942238,24466,36172,1.08867300930788,1.00116694893186,28383,31760,-0.688487264855071,7.79523813941631,40904,0.00326306518755691,0.947213958825843,13.4751973944316,0.461913788310485,8.89851681160675,0.933107696671585,1.31294420490818,3709.5449880802,0.911546827512352,229291.707166719,9.43617415044658e-05,34427.5213183604,5253.70538473024,1606.3772256121,505.401013969711,165442.963679178,2.8254633213823,7462.98594866976
67ca_101_L_MLO.png,722,63372,41824.1314864341,6.70983470434083,6859.59709217889,32720.75,55343,1.48503811838619,0.628820906914381,38216,44093,0.219311728159996,5.13959880780216,62650,0.00287713000761487,0.964091402269772,13.5620519247894,0.469731774248824,9.10089335785827,0.929881751318407,1.33297224549953,2930.60510639596,0.907037460575096,204644.691441823,0.000116249348972254,29043.0766425019,8099.1145755753,2384.7694486969,751.202570165236,392625.979001854,4.73014113419333,11210.8262947391
67ca_101_R_CC.png,728,59918,40716.8076690353,6.61366030998358,5787.69212716157,31760,50551.7,1.09803544905458,0.964843372219789,38054,43286,-0.445715385479367,6.15465436341071,59190,0.00273092259436086,0.952512108063489,14.1818517823037,0.441994037595507,9.14941119655723,0.939143269140173,1.28094502610821,2958.97576391359,0.919411518292115,202052.158115462,0.000123975219249375,30653.8338786765,8147.73067231267,2530.44594206721,798.457614691388,344756.384075699,4.64979806378715,10295.1268482054
67ca_101_R_MLO.png,281,64249,39606.1240849641,6.46238905682403,5972.03820112182,31022,51149,1.34467719720574,0.598982611707117,37052,41136,0.035514412584895,5.77197783524981,63968,0.00378326244678878,0.958140061630038,11.4811825409879,0.462899053620217,8.84826048866492,0.932776877637652,1.31550372376745,4512.6120128046,0.911040212776341,250450.591446743,7.60962612893378e-05,25462.1622136338,7958.31501541321,2416.96492057489,764.203360409348,331086.334858869,4.53566978322198,9699.48229930644
67co_67_L_CC.png,0,61877,38492.7572951472,6.18004281149046,4798.93634807336,30116.25,44580,0.726704160859431,1.54998173396445,36790,41132,-1.39797093114764,9.77373044821907,61877,0.00453698783285821,0.933616262822829,12.1490807717046,0.475974631600102,8.50170961034616,0.928736387954932,1.33824111823376,3417.44236006925,0.905631321741107,165296.504886949,6.81551396800381e-05,25863.6999930466,7472.95922049822,2365.83890442096,741.506845633457,322804.657968291,4.45386608839937,10656.7969954422
67co_67_L_MLO.png,136,56372,38014.9088229524,6.75214858721121,6129.7881809587,27883,46511,0.838547930652611,1.23653848535201,34873,41900,-0.804004879528797,5.06374029297508,56236,0.0021263125399261,0.954451705026286,16.8236991619788,0.419243654572903,9.44042356646375,0.945185654629338,1.24931755318002,2176.54033734747,0.927387562908649,175994.796908527,6.59702564637363e-05,30626.8685927395,8703.490685251,2644.82900710417,831.454961169357,364402.328233846,5.36983376353962,10211.0279975253
67co_67_R_CC.png,765,63094,41248.5209280308,6.34001496016016,5262.6682113687,32843,50073.55,1.04990864308473,1.04193929516468,39342,43235,-0.884488493646568,9.22953926021337,62329,0.00442646754324746,0.941104729287808,12.7987453156615,0.482028257825627,8.62324037743883,0.92677124194311,1.35056364629569,2553.71886698859,0.902915209964697,130702.114234329,0.000155905190588518,28235.8322494221,7531.8546215447,2311.76592771717,726.179007053845,361838.430845524,4.42105502687027,11763.2166559782
67co_67_R_MLO.png,0,61142,39635.6579614055,6.69651238660309,6234.26399126027,29869,49640,1.02433627532859,0.975023782858548,36460,42732,-0.510472973867544,5.40452639241028,61142,0.00248798232330755,0.954047546420399,14.8821782456578,0.436196853897825,9.27495944563459,0.940333132903148,1.2740036256523,2238.26955634116,0.921081690697959,167238.50729453,6.42562785816109e-05,28354.1727928464,8571.95983045123,2745.0076473192,869.866793800303,425202.72227547,5.83826150586844,10588.8295576751
68ca_102_L_CC.png,0,62696,43556.1528738548,6.69627130473995,6426.51442957928,33392,53524,0.980686462497573,1.1238491046363,40450,47047,-0.65331042618757,5.84283412681324,62696,0.00206183269374085,0.946337234820043,17.528528778581,0.411218742565284,9.42070212435111,0.947425745722954,1.23822574165971,2126.86881353797,0.930252553832945,166066.743194954,5.94321225636423e-05,32407.0408585903,9930.88705761891,3066.116895788,961.615548759477,464695.732195132,6.0301560802121,11764.4614502057
68ca_102_L_MLO.png,0,63196,42218.0906770482,6.6570324119803,6302.7740824541,32639,52929,1.11815512391123,0.950412153571736,39129,45154,-0.364477958908112,5.70952153322342,63196,0.00246419226418024,0.952404853975538,14.7858170632671,0.432597595343347,9.23759460501035,0.941901051145019,1.26633905991596,2904.49032945653,0.923042475516743,209252.568809737,6.67976079623747e-05,29987.9193273693,9088.20311492741,2743.5114293072,862.910408570872,408479.210988809,5.3253269938815,10985.1418292616
68ca_102_R_CC.png,722,60090,33519.2200734106,6.23268208081206,4462.0243485087,26719,41210,1.1309604459216,0.896493764994887,31375,35441.5,-0.417043171894135,6.77610258139148,59368,0.0040123239462676,0.941919702090017,10.2424203796918,0.468723367964719,8.58579750941982,0.930955911654484,1.32468372281446,4424.27279441713,0.908775592672414,225226.406604885,0.000160643442748271,20495.1603095178,7289.86560347923,2156.73819706358,676.255463052163,232611.222275469,3.91243421239295,8570.40028107356
68ca_102_R_MLO.png,785,64369,34746.4345958704,6.20253503922509,4613.76397498178,27712,42221,1.06256804328206,1.0134915235799,32439,37085,-0.563005745770119,6.71720220500944,63584,0.00403317280296237,0.940582202120271,9.72203896516886,0.478217828179817,8.49116244919363,0.928272077185639,1.33968865137965,4224.67275233946,0.905187939746761,218675.229574838,0.000162662603683445,19163.239853973,7410.30753367326,2224.0519480074,700.112167308971,273865.112434312,4.29271306998185,9021.47356673329
68co_68_L_CC.png,783,62363,39171.7697753621,6.17086463981905,5037.84514658728,31622.2,48605,1.24950566791541,0.549138263815993,37323,40187,-0.288187234690879,8.36637564185422,61580,0.0059987931501315,0.946066981389891,11.1515745163074,0.484423156603684,8.4060604907885,0.925752996651803,1.3530459536104,4686.38951712829,0.901985311841502,191009.514958584,0.000130530851343089,26041.7256728636,6860.04809886517,2297.10002177175,724.376224351575,325037.489589063,4.32832720331889,10106.0435285837
68co_68_L_MLO.png,780,62121,37614.6344979815,6.38361792667526,5676.85792386658,29383,49341,1.42454885538152,0.558069773213794,35444,38826,0.299858981526664,6.19227446846284,61341,0.00488505901560599,0.961358029850762,10.4207167424541,0.483124501034288,8.64128715885715,0.925984590904611,1.35262794550092,4471.03726470184,0.902198977631002,218533.755303878,0.000134004046502267,24361.7393475921,6772.83311715537,2265.71648816589,717.786067657221,302843.146901221,4.29599534336639,9177.42365832746
68co_68_R_CC.png,779,63406,44897.125018163,5.97699580886539,4812.51859510215,38249,54249,1.40669361004601,0.444872650952457,43243,45633,-0.789242561065657,13.3124766804172,62627,0.00861879959086701,0.934534371472013,11.6679408229527,0.526643880075787,7.94985123507903,0.910294949006491,1.44526875302431,5154.98277453232,0.88159620755905,172810.915002307,9.70107206378139e-05,33027.0130759981,6069.39223569607,2059.71867886146,652.20514634333,400431.373857494,4.07198567345355,12094.1261987556
68co_68_R_MLO.png,765,62955,40941.81723465,6.33557153467583,5587.45085857981,32714,51594,1.2946547621999,0.603928891301745,38933,42155,0.0594001474976489,7.60011535630297,62190,0.00523932709505138,0.954973704870232,11.3276925840321,0.488496006474418,8.54986832466376,0.924378621064243,1.36338513899171,4389.63554918927,0.899853637382097,204294.610283722,0.000101699636942994,28039.2485277856,6742.62168049538,2299.43925409273,730.898058799022,379927.928547815,4.63116902075363,10327.1572010652
6ca_9_L_CC.png,2964,63720,49515.2176676106,5.35494297792235,6298.33094790671,47140,54313.1,2.01997585224086,4.67532029774072,49157,51190,-5.32926585999603,35.4237445322488,60756,0.0164409930969461,0.973275782870029,8.38736609852068,0.606900274544444,6.87108127411459,0.870398866953981,1.74357257358514,6612.98660146409,0.827505781121705,141186.018643293,0.00104424929895588,39183.0240738244,5316.25119716206,1109.08511654406,328.388530503523,40246.7123183773,0.525120180447374,10399.5139294689
6ca_9_L_MLO.png,7383,65442,48223.9915361956,5.62567066311929,5605.25984327633,45242,53393,1.73340816064117,2.15605247200335,47410,49979,-4.79102065122404,31.8155742867373,58059,0.0125267354357323,0.972485563011092,7.5020592946776,0.609444389751259,7.15631502257363,0.867883330189975,1.76791852817488,6391.99160515405,0.823860732251903,174017.826795946,0.000972326858031621,33131.4841832623,4976.66361170686,1036.2888790251,307.600287803677,37505.453324463,0.488747761119711,9222.12909761886
6ca_9_R_CC.png,2640,65535,46450.3947295967,5.38121749108406,6149.11039350493,42884,51113,1.30737218505552,8.25846518244312,46232,48254,-5.05939009806336,31.9898216688037,62895,0.017411098144876,0.977257807292637,6.40587139633973,0.630425002430729,6.76963750165982,0.856028280151636,1.86741119676277,6402.10354959529,0.808258522585059,133495.469749901,0.00109458253280229,32438.3756110185,4942.33915123308,1017.786226201,304.304931773899,35474.7183017081,0.486801695237012,9288.95524048059
6ca_9_R_MLO.png,7270,65535,45251.7757710185,5.55310799254104,5109.76033800027,42105.45,50296,1.60321104554553,2.28236335069658,44619,46696,-4.51198514822592,30.2523417354363,58265,0.0150938963301517,0.97743847246077,5.15744001373407,0.62473683885668,6.98184862831064,0.859231717715487,1.84747657206014,6799.23597480895,0.811763182322286,162252.170921398,0.000253732188710266,28458.522106269,4457.45925083508,934.21934090996,279.960913404881,28566.8916606967,0.413479240958367,7379.21048389382
6co_6_L_CC.png,2987,64753,49757.0808850987,6.0583538111845,6963.27364355025,44811,56721,1.40796709085004,2.18622891957741,48620,52243,-4.00393511266606,24.0701371155366,61766,0.00766073921286803,0.976488737393266,8.86770612995813,0.570659245558374,7.80598485672692,0.889836135085219,1.62123311672321,3262.82361751403,0.851219912196599,126785.297833263,0.000123561956197349,38415.1305998933,6546.09908455301,1104.04118685977,322.533299067894,38054.987524197,0.504142998360908,10426.6630100954
6co_6_L_MLO.png,4459,64330,47095.4740677966,6.08218463213366,6331.37706319242,42185.5,53643.5,1.33361721300126,1.84223817712476,45749,49576,-3.68614319369228,22.3782388141376,59871,0.00746834860130324,0.976509058819928,7.81671824170843,0.571673499243164,7.83109562445677,0.889394212716262,1.63440123044158,3561.45566857082,0.850724799286351,143199.74287721,0.000106050649084204,34029.664168059,6181.37914588068,1061.66144959857,309.94942392474,34496.8322344336,0.484928144812439,9261.85720487873
6co_6_R_CC.png,4146,64891,48977.6973869181,6.17703106140613,7081.35741535856,43643.9,56515.1,1.41314003257203,2.09915768886572,47717,51624.1,-3.70648711908131,21.6071830496611,60745,0.00666751743628756,0.977795771623337,9.00548835756195,0.557225293833586,8.01145376357079,0.896272970688635,1.57001500517779,2947.18019523477,0.86009468287439,127181.865043127,0.000974139105718954,36613.4686378435,6670.83992001576,1164.8991668734,343.555318485827,44591.4652138492,0.590932149147937,10111.0634259324
6co_6_R_MLO.png,4255,64464,47228.8507724613,6.21550960243253,6641.68250888262,41660.1,54121,1.23764727658885,1.66879590090456,45633,49892,-3.31002177784515,20.1404142712068,60209,0.00700367253673078,0.981065723825022,6.96077177801364,0.578190135871027,7.93477837553649,0.885994026451467,1.65496888114629,3836.83330578439,0.846862776312199,166240.907024771,0.0001989857018303,34242.913727016,5843.33733522685,1074.99513326662,320.442610743587,35287.5537298565,0.50471959260804,8689.35876648189
74ca_111_L_CC.png,705,58423,37340.4025771783,6.3696150274206,4941.74223636571,30305.75,45348,1.1383074480181,0.920791659505381,34982,39512,-1.05432440472978,9.87376066664987,57718,0.00316592205579129,0.913490749427071,18.9054312348487,0.437384105698459,8.90955972555318,0.940470715772126,1.27428446921432,1211.11794493982,0.921127378406536,71845.6299610358,0.000237585830850812,26991.6506163374,8390.05499881835,2711.34133903603,855.705101757544,481232.33775115,6.63708105027382,12813.4311369892
74ca_111_L_MLO.png,0,62293,35085.6804062309,6.29458071435836,5144.91048252938,28218.5,43879.5,1.28055753214086,0.914481454108487,32544,37410,-0.589779661522132,7.99495997765755,62293,0.00382117893506224,0.917387483063355,16.907764700207,0.444038328435936,8.8009075167508,0.938451102951493,1.28575370419817,1910.26242778218,0.918379657910813,102339.799245587,0.000110034778627534,21382.1211320286,8774.52687359388,2823.06728772144,897.008157208599,529546.433352402,7.84616350036368,12419.2828881129
74ca_111_R_CC.png,789,62855,40322.7630484009,6.40926589988904,5508.39034855295,32699.85,49738,1.23512322544123,0.889174960816063,37593,42750,-0.801700814576445,9.10149329419699,62066,0.00332818284344604,0.917010738617643,19.5496619972083,0.439805155962643,8.93526682388252,0.939083175950809,1.2825281966733,1183.13134225694,0.91915791939496,70228.6956892545,0.000153585693949792,27235.9154086933,9074.77740665131,2926.00414960902,926.122040464479,628737.559738254,7.76732633488517,14188.7067402581
74ca_111_R_MLO.png,779,60138,40342.3684474803,6.56882717024587,5801.43297307273,32119,49732.05,1.1418291193552,1.00699063487234,37558.2,43146,-0.651541464538474,7.58519209536475,59359,0.00259602747953241,0.92050088293586,22.9201977160454,0.410561447998059,9.30216044422994,0.947124287947912,1.23989580671383,1380.89177640292,0.92987126544252,93475.6567517565,0.000143945321071415,29881.4476180505,9701.4131554034,3171.81375477236,1006.12142192833,646107.820612018,8.41822000506623,13665.5857775677
74co_74_L_CC.png,769,63983,42675.7566787297,6.42114420886124,5878.00590982357,34070.05,53565.95,1.26546182990259,0.650876398135845,40392,44162.2,-0.350459653204611,7.48804952616189,63214,0.00446076628865583,0.948578822150929,13.7051994055835,0.483893797315647,8.66750397837056,0.925889956142926,1.3539301664593,2466.70674754715,0.901995922184594,127898.153457072,0.000103236069280365,29486.7103285254,7652.82834945715,2338.7671172401,734.522159909254,426875.803787846,4.81494361788229,12506.2260937471
74co_74_L_MLO.png,772,63391,37079.4217479366,6.62021493732676,6640.36689380007,28080,50604,1.50282747390568,0.50871239380733,34053,38619,0.407834785831835,5.56829251270335,62619,0.00358343515785943,0.965977116345553,12.0236660010301,0.475751082658673,8.92895413496124,0.928327648784222,1.34010177059007,2414.12684230626,0.905236974024001,148207.197058437,0.000154731772663161,22899.5624356512,7826.06412561127,2237.27780140767,703.759893384035,329886.102661048,4.58011071611881,10608.6469927287
74co_74_R_CC.png,770,63730,44612.1343807271,6.40117754475076,5717.94655663018,36610,54668.4,1.256697918432,0.79349057692673,42117,46592,-0.794130168902514,9.36782985347006,62960,0.00393031584837433,0.934809224955299,16.2651239506953,0.476118318070001,8.70159221549369,0.928896164416331,1.33704744529076,1713.93433999669,0.905914694318698,96013.1317757756,0.000181642126091378,32424.4250967491,8033.18424299331,2480.66695383844,782.743539690073,524364.995997514,5.52301065467909,14083.5262010908
74co_74_R_MLO.png,0,60429,38532.3085924423,6.58336277554148,6191.37426407733,29865,51112,1.45139535224658,0.596522829714559,35802,40161,0.0836662229079186,6.25055954744728,60429,0.00351787781865883,0.957125388450003,14.0077594575373,0.46348680754908,8.96643481537068,0.932433844263247,1.31845327427254,2493.51826336732,0.910493102362834,152680.333213847,7.66879437392544e-05,27475.2951680624,7946.23491056428,2333.07668093994,739.064310002925,384553.945192103,5.04501696006552,11134.5019787494
77ca_115_L_CC.png,763,63344,27373.9585461135,5.5914996117473,3846.81629879967,22882.4,35530,1.81585998938919,0.200027636560817,25574,27734,0.554019569351271,7.60900123537757,62581,0.0129550957246841,0.946016590338781,6.40168791509273,0.571895196430949,7.34134189391002,0.889885002818612,1.58019788448781,6765.18863796358,0.854621153287992,163622.719656641,0.000208497651391965,12213.5832800103,4878.37395396944,1670.01661450121,531.949928453924,214306.939121558,3.81958693532688,7892.13867812723
77ca_115_L_MLO.png,783,63063,28162.0771400958,5.86875688625604,4887.7737628642,22586,39440,2.0225550286613,0.0630746641415674,25912,28304,1.11461141489331,5.99124178375202,62280,0.0106657853682322,0.968526048031043,6.19027538736628,0.555394760138504,7.69460870734649,0.897942944188723,1.52261647647048,8122.33083177748,0.865611038449964,229333.933642114,0.000205214958108767,13169.7480888436,5092.9009187741,1694.1184141994,537.911174131945,187065.473706444,3.42930140772509,7377.81886114369
77ca_115_R_CC.png,737,60923,35770.8658604758,5.90460486777958,4985.65647387098,30164,46619,1.93479466237912,0.0333807371456252,33550,35845,0.521439011454995,7.24094590023827,60186,0.00934772592186361,0.955485351559095,9.59255342193239,0.529045151340697,7.89112034006081,0.908692280136998,1.45632291903921,7032.16018370867,0.879358448503462,205768.564599688,0.00015772644806393,22719.8268065317,5684.46301664303,1908.62724278671,605.731579703735,287347.553115892,3.87564932177034,9701.22354121953
77ca_115_R_MLO.png,691,61855,36550.4367959164,6.08491892656406,4929.58365193733,30437,46671,1.65546214706006,0.347354894383507,34286,37337,0.306922835963149,7.39586466890915,61164,0.00698005634002574,0.952004663341596,9.75292755218945,0.516650622223231,8.16414476529087,0.913681955424094,1.42516143673878,6383.48184041783,0.885989689148472,236346.281457598,0.000112752909956023,23048.561122747,5985.3585922689,2032.37873379392,647.970714964559,306526.382893807,4.14267451280639,9677.11107686303
77co_77_L_CC.png,764,62895,47797.7209653597,6.15937611543797,5095.29892028925,38137,53619,0.60257190488304,1.92618583685672,46224,50829,-1.84390652516748,11.453923312103,62131,0.00453149837519915,0.940731100317024,12.2179611322326,0.464697109049715,8.51592580271815,0.932830706603623,1.31357003383807,7808.25246556387,0.911281532558714,365221.601228921,8.25625731941889e-05,38072.35124597,6898.17106856389,2597.10891468165,823.707187378798,381008.060319269,4.30289270410072,10322.4189249257
77co_77_L_MLO.png,0,64420,41182.7350885449,5.80553881203628,3878.52256438631,34386,46323,0.756284428404226,1.76805680255367,40104,43090,-1.91433687157453,16.068615887248,64420,0.00763655331286096,0.926826796219794,8.02747018872714,0.53426254122763,7.7554671394111,0.907611696385934,1.46126085038872,9873.79038753249,0.87817261209947,338727.021207115,6.22849900965255e-05,27123.6067077526,5542.8482619294,1966.66370464532,623.013686903685,267262.507628247,3.2541752686398,9253.32530179285
77co_77_R_CC.png,739,61387,38843.3418966407,5.48567629226675,3546.75447885801,32094,42421,0.530075103343027,2.47160584433523,38044,40819,-2.57954062631291,18.6630038836069,60648,0.0126189302960277,0.927148930304187,7.45527223723277,0.55951740319643,7.25219293801459,0.897038850808517,1.52703622471789,13030.9319635331,0.864556442882601,317573.970863402,0.000112661381513181,26175.5922549372,4710.84727645089,1687.33611328548,535.813028558285,232773.642278953,2.85895692336527,8947.85837507926
77co_77_R_MLO.png,0,60649,45234.932052172,6.12030105446838,4689.28171741958,36649.55,50832,0.651929979797698,1.69483863594984,43643,47933,-1.85798906526389,12.4982263791451,60649,0.00483029971260878,0.93321801359836,12.1581613894282,0.472879633478694,8.43802635664124,0.929594062558678,1.33230691559267,7944.38966786092,0.906946433447775,361791.052240272,4.10031046295271e-05,36922.192703735,6736.41440382228,2432.64259225675,771.69096521346,366641.657088988,4.23032387370574,10261.2045472268
85ca_130_L_CC.png,757,62043,43619.3544571018,5.93599326877845,3955.99036564222,37583.55,49025,0.895596532544698,1.17622660118139,41904,45637,-1.83780419897523,18.5082900184828,61286,0.00529302906193132,0.899217743971397,12.5715257280545,0.478487290915966,8.23414930165764,0.928274235035587,1.33958857526905,8111.94526245659,0.905187179812297,337214.845485429,9.06792711979475e-05,32434.6788392552,6731.32615762715,2449.14653168454,773.870954868805,387505.040386424,4.55161225360754,10891.217761681
85ca_130_L_MLO.png,0,59722,44232.8959611684,6.08986646282599,4337.70841944335,36911,50004,0.7881980390651,1.49251085010238,42752.1,46443,-2.02012424499649,16.8445730503532,59722,0.00417091504483707,0.901719012675098,15.5639346963704,0.443733599963205,8.60671299292246,0.938473600231081,1.28365792671252,7411.93901172482,0.91866002378186,344455.997944297,5.17775486307336e-05,36392.0707999462,7645.42298332497,2738.73564011328,868.494032971409,435749.166752056,5.26921247019105,11058.5823003469
85ca_130_R_CC.png,732,60633,32314.4568536677,5.3347499317941,2603.56138081274,28619,36016.9,1.00189050851929,1.09197399062815,31248,33479,-2.18322508817084,25.6613795098011,59901,0.0110277139841934,0.873905749326965,7.03744079490733,0.547752645732677,7.19672751184497,0.902110891056996,1.49398578342562,11932.1633644084,0.871152570629571,301155.807664876,0.000128240382575781,18466.9988919196,4731.53033182508,1779.91779676968,564.778029836211,214135.170622562,3.3486188808962,8073.75275071317
85ca_130_R_MLO.png,0,62325,37759.2649674562,5.79334577920712,3719.97448581287,31288,42428,0.721456323612568,1.55970214078912,36422,39845,-1.95736258914244,14.9876730623201,62325,0.00664970508400655,0.913492379526247,9.31212749723512,0.505416246525201,7.92788988560451,0.918097638394521,1.39730746432914,9201.82905858507,0.891957344599449,335750.062497867,6.0558977692619e-05,24394.0952684246,6046.91343732519,2163.26128738245,687.906555762261,289649.283008596,4.01632548290809,9144.21412274677
85co_85_L_CC.png,788,63460,40204.0570460825,6.19278475995037,5463.83512869596,32220,51064,1.36020357710821,0.521604741448622,38264,41216,0.0121333978331925,8.00459359994873,62672,0.00710964644172666,0.956852425363526,10.2634729096096,0.517889775034561,8.26687974902821,0.913379819474729,1.42632358758603,5434.82366503833,0.885660143849376,206032.446951198,0.0001004366353366,26522.3192742697,6380.4022403955,2036.85318518722,641.032828478551,313635.173240055,3.79769763565213,10463.4980055346
85co_85_L_MLO.png,750,62435,37082.1525275507,6.57109405133728,5919.76213972191,27835,47533,1.13016925386623,0.880259405423244,34641,39231,-0.155867031574727,5.19311558777716,61685,0.00446074851748817,0.970909551800593,8.42504645264022,0.52724485916862,8.58228060759907,0.909778431640754,1.44845554030717,3138.98190166687,0.881025481830331,183936.840318304,0.000177959247242364,23483.5601028239,6060.96661390582,1805.49282034004,567.214751743515,240763.162459594,3.21329230480605,9071.38795735758
85co_85_R_CC.png,777,64237,35165.0118902861,5.86897800412287,4399.807922349,29024,44074,1.45073617652594,0.499988880737611,33561,35967,-0.154450307478875,9.19059760353476,63460,0.010330282046458,0.947058461725887,7.88085319464494,0.558840476201661,7.68554884126781,0.89616590167439,1.5348574420262,6255.6145235518,0.863212078885702,185806.696029881,0.000157193238730618,19675.6568918289,5417.95420948656,1722.19702281985,543.841664754552,254474.613187619,3.40113453458403,9533.92301462461
85co_85_R_MLO.png,0,63956,33666.1225868825,5.82154473559881,3976.35498270693,27943.85,41047.15,1.28987693281816,0.759561779933667,32261,34733.4,-0.587490405147304,10.8250012466364,63956,0.00988782575505567,0.937064721892511,7.43421024976546,0.574106631364253,7.55920053921728,0.889048853598084,1.58232629132934,6080.5480525642,0.853953895785551,186646.10650208,0.00011057752582016,18533.4638869446,5192.48548117942,1597.11115339388,507.431697895188,242047.97286202,3.30874110822127,9318.99644112775
96ca_151_L_CC.png,1399,64431,51188.4540166748,5.20872814127105,7378.32601142215,47998.65,55442,1.33348191960686,-6.74705051909489,51490,53223,-5.27387009398017,32.0896850737805,63032,0.0193013389052928,0.984544604167181,6.38198441808409,0.622988707874447,6.60654555143784,0.861165665656073,1.81684322577449,10016.8964317903,0.815304226588199,182799.129642787,0.0017161874822291,41718.536269492,4902.08755556981,1070.80046868727,322.033271681145,33707.1205338838,0.452884243118173,9302.80244722364
96ca_151_L_MLO.png,4001,64980,47007.1103961435,5.12031521225625,5163.4238097739,44889,50898,1.83696261108054,3.22217183375003,46577,48393,-5.85370171802442,43.1548745196946,60979,0.0220923516905038,0.982427272237168,3.76875815018225,0.657931060047153,6.31579412986288,0.839859221391394,2.0094553627887,12500.0708825005,0.787932358074022,218459.03182822,0.000145980907222334,33165.0119495454,3743.80172595527,893.912240966613,271.765141182928,23845.791137636,0.35042872880371,6644.00031834425
96ca_151_R_CC.png,1424,64537,48644.3419200006,5.36321200115396,7500.18947340499,45071,53520,1.36445327347758,-8.97211477995565,48869,50660,-4.68045108126319,26.5284549014769,63113,0.0185785751645048,0.986791999778417,5.65985322854402,0.620771959331455,6.76931148294851,0.862006082073028,1.80475229566605,8424.67371969959,0.816697461509341,164464.421767603,0.00184247430147983,37536.9964156527,4927.48283827787,1036.41768920594,312.229727737502,31742.5190488376,0.448793015243422,8551.28791175259
96ca_151_R_MLO.png,10555,63631,48793.3246072785,5.55191682757,5506.69957059683,46069,53252,1.6366167896474,3.26180808123044,48275,50484,-4.74889766876018,29.8345627709912,53076,0.0157253746980893,0.985637535846443,4.6612596685673,0.633058210642846,6.89684052734588,0.854553818845462,1.89205266823552,7048.79983509577,0.806249202782657,169200.403792261,0.00104472516169845,34821.2776679655,3820.00753096469,845.000094848422,256.740311219611,21780.0867616187,0.305112128854836,6390.65784367308
96co_96_L_CC.png,1228,64831,44080.5940162285,5.72549970552086,6260.48570551938,40259,50617,1.71038732947936,1.63428660532066,43064,45742,-4.03515761356686,26.7980404131002,63603,0.0159640252386728,0.986545964982166,3.9875857287136,0.662599590979166,6.9477572623564,0.834426631696443,2.10212280178931,9000.05831341759,0.77782165696824,225460.261579314,0.00141324892389724,30523.7078899634,4159.93313666075,849.518102978834,255.621605318886,22655.7270534763,0.344450195283484,7190.56979280133
96co_96_L_MLO.png,2592,64597,45600.0060310007,5.74125256576019,5820.1279257071,41905,52118,1.76400090130142,1.49661035963479,44563,47152,-4.19249717813353,29.5616859842713,62005,0.0153243505457689,0.9850312001229,4.01543259302078,0.65785847523404,7.00713165911398,0.83758479066572,2.06826116115633,10057.5189527062,0.781519987265455,258210.045077007,0.00106733955872426,32266.3467424727,4076.62222144213,861.95435660704,260.198593795683,23264.4519625124,0.342541815573687,7012.91874489874
